ts,date,time,temperature,pressure,humidity,label,type
1556478738,28-Apr-19, 12:12:18 ,32.9599656,-7.878846637,24.80232,1,backdoor
1556478738,28-Apr-19, 12:12:18 ,33.72656397,0.096211548,42.14375037,1,backdoor
1556478740,28-Apr-19, 12:12:20 ,37.42574811,5.920379882,93.24086466,1,backdoor
1556478745,28-Apr-19, 12:12:25 ,37.11198425,5.920379882,93.24086466,1,backdoor
1556478748,28-Apr-19, 12:12:28 ,33.47025495,-7.878846637,24.80232,1,backdoor
1556478748,28-Apr-19, 12:12:28 ,33.89550977,0.096211548,45.17985786,1,backdoor
1556478750,28-Apr-19, 12:12:30 ,37.04964686,5.920379882,93.24086466,1,backdoor
1556478753,28-Apr-19, 12:12:33 ,33.63572534,-7.878846637,24.80232,1,backdoor
1556478753,28-Apr-19, 12:12:33 ,33.5147883,0.096211548,45.17985786,1,backdoor
1556478755,28-Apr-19, 12:12:35 ,36.82979613,5.920379882,93.24086466,1,backdoor
1556478758,28-Apr-19, 12:12:38 ,33.73154197,-7.878846637,23.06067044,1,backdoor
1556478758,28-Apr-19, 12:12:38 ,33.44542837,0.096211548,45.17985786,1,backdoor
1556478760,28-Apr-19, 12:12:40 ,36.88919009,5.920379882,93.24086466,1,backdoor
1556478763,28-Apr-19, 12:12:43 ,33.25931228,-7.878846637,23.06067044,1,backdoor
1556478763,28-Apr-19, 12:12:43 ,33.72244289,0.096211548,45.17985786,1,backdoor
1556478765,28-Apr-19, 12:12:45 ,36.46902867,5.920379882,93.24086466,1,backdoor
1556478768,28-Apr-19, 12:12:48 ,32.82156622,-7.878846637,23.06067044,1,backdoor
1556478768,28-Apr-19, 12:12:48 ,33.37169115,-0.254731369,45.17985786,1,backdoor
1556478773,28-Apr-19, 12:12:53 ,32.84581733,-7.878846637,23.06067044,1,backdoor
1556478773,28-Apr-19, 12:12:53 ,33.37169115,-0.254731369,45.17985786,1,backdoor
1556478775,28-Apr-19, 12:12:55 ,36.62350273,5.920379882,93.24086466,1,backdoor
1556478785,28-Apr-19, 12:13:05 ,36.04895394,5.920379882,93.24086466,1,backdoor
1556478788,28-Apr-19, 12:13:08 ,33.35915651,-7.878846637,24.1010219,1,backdoor
1556478788,28-Apr-19, 12:13:08 ,33.76001039,-0.254731369,40.86576834,1,backdoor
1556478790,28-Apr-19, 12:13:10 ,36.36551486,5.920379882,93.24086466,1,backdoor
1556478793,28-Apr-19, 12:13:13 ,33.68489322,-7.878846637,24.1010219,1,backdoor
1556478793,28-Apr-19, 12:13:13 ,34.11160056,-0.254731369,43.00677664,1,backdoor
1556478798,28-Apr-19, 12:13:18 ,33.68489322,-7.878846637,24.1010219,1,backdoor
1556478798,28-Apr-19, 12:13:18 ,34.15315069,-0.254731369,43.00677664,1,backdoor
1556478800,28-Apr-19, 12:13:20 ,35.78454506,5.920379882,93.24086466,1,backdoor
1556478803,28-Apr-19, 12:13:23 ,33.43463907,-7.826417026,24.1010219,1,backdoor
1556478803,28-Apr-19, 12:13:23 ,33.87953279,-0.537122792,43.00677664,1,backdoor
1556478805,28-Apr-19, 12:13:25 ,35.68304085,5.920379882,93.24086466,1,backdoor
1556478810,28-Apr-19, 12:13:30 ,35.78342465,5.920379882,93.24086466,1,backdoor
1556478813,28-Apr-19, 12:13:33 ,33.52878054,-7.826417026,24.1010219,1,backdoor
1556478813,28-Apr-19, 12:13:33 ,33.19360657,-0.537122792,47.10778719,1,backdoor
1556478815,28-Apr-19, 12:13:35 ,35.40603926,5.920379882,93.24086466,1,backdoor
1556478818,28-Apr-19, 12:13:38 ,33.81502368,-7.826417026,24.1010219,1,backdoor
1556478818,28-Apr-19, 12:13:38 ,33.26947329,-0.537122792,47.10778719,1,backdoor
1556478820,28-Apr-19, 12:13:40 ,35.15874397,5.920379882,93.24086466,1,backdoor
1556478825,28-Apr-19, 12:13:45 ,34.90902659,5.920379882,93.24086466,1,backdoor
1556478828,28-Apr-19, 12:13:48 ,34.08147267,-7.826417026,24.1010219,1,backdoor
1556478828,28-Apr-19, 12:13:48 ,33.0677354,-0.537122792,47.10778719,1,backdoor
1556478830,28-Apr-19, 12:13:50 ,34.90902659,5.920379882,90.83416874,1,backdoor
1556478833,28-Apr-19, 12:13:53 ,33.72869948,-7.826417026,19.20909102,1,backdoor
1556478833,28-Apr-19, 12:13:53 ,33.06737057,-0.537122792,47.10778719,1,backdoor
1556478843,28-Apr-19, 12:14:03 ,34.29696522,-7.826417026,19.20909102,1,backdoor
1556478843,28-Apr-19, 12:14:03 ,33.2263475,-0.537122792,47.10778719,1,backdoor
1556478845,28-Apr-19, 12:14:05 ,35.17847848,5.458424124,90.83416874,1,backdoor
1556478850,28-Apr-19, 12:14:10 ,35.64422561,5.458424124,90.83416874,1,backdoor
1556478853,28-Apr-19, 12:14:13 ,34.70729963,-7.62456882,23.66507866,1,backdoor
1556478853,28-Apr-19, 12:14:13 ,32.90252452,-0.537122792,47.10778719,1,backdoor
1556478855,28-Apr-19, 12:14:15 ,35.64422561,5.458424124,90.83416874,1,backdoor
1556478858,28-Apr-19, 12:14:18 ,34.80930528,-7.62456882,23.66507866,1,backdoor
1556478858,28-Apr-19, 12:14:18 ,32.81049237,-0.537122792,47.10778719,1,backdoor
1556478860,28-Apr-19, 12:14:20 ,35.73121597,5.458424124,90.83416874,1,backdoor
1556478863,28-Apr-19, 12:14:23 ,35.10816589,-7.973283158,25.36604413,1,backdoor
1556478863,28-Apr-19, 12:14:23 ,32.44712403,-0.537122792,47.10778719,1,backdoor
1556478865,28-Apr-19, 12:14:25 ,35.32605087,5.458424124,90.83416874,1,backdoor
1556478868,28-Apr-19, 12:14:28 ,35.03401673,-7.973283158,25.36604413,1,backdoor
1556478868,28-Apr-19, 12:14:28 ,32.40283384,-0.537122792,47.10778719,1,backdoor
1556478870,28-Apr-19, 12:14:30 ,35.26734936,5.458424124,90.83416874,1,backdoor
1556478873,28-Apr-19, 12:14:33 ,35.03401673,-7.973283158,25.36604413,1,backdoor
1556478873,28-Apr-19, 12:14:33 ,32.33831226,-0.537122792,47.10778719,1,backdoor
1556478878,28-Apr-19, 12:14:38 ,35.12577627,-7.973283158,25.36604413,1,backdoor
1556478878,28-Apr-19, 12:14:38 ,32.70149348,-0.537122792,47.10778719,1,backdoor
1556478880,28-Apr-19, 12:14:40 ,34.96411778,5.458424124,90.83416874,1,backdoor
1556478883,28-Apr-19, 12:14:43 ,35.43089747,-7.973283158,20.69413061,1,backdoor
1556478883,28-Apr-19, 12:14:43 ,32.56426281,-0.537122792,47.10778719,1,backdoor
1556478885,28-Apr-19, 12:14:45 ,34.69687605,5.458424124,90.83416874,1,backdoor
1556478890,28-Apr-19, 12:14:50 ,34.35407073,5.458424124,90.83416874,1,backdoor
1556478893,28-Apr-19, 12:14:53 ,35.10300387,-7.973283158,20.69413061,1,backdoor
1556478893,28-Apr-19, 12:14:53 ,31.80933447,-0.573385518,47.10778719,1,backdoor
1556478895,28-Apr-19, 12:14:55 ,34.29634137,5.458424124,90.83416874,1,backdoor
1556478903,28-Apr-19, 12:15:03 ,35.25843635,-7.973283158,20.69413061,1,backdoor
1556478903,28-Apr-19, 12:15:03 ,31.52770976,-0.573385518,48.42918854,1,backdoor
1556478905,28-Apr-19, 12:15:05 ,33.90082043,5.458424124,92.32542907,1,backdoor
1556478908,28-Apr-19, 12:15:08 ,35.38426094,-7.973283158,20.69413061,1,backdoor
1556478908,28-Apr-19, 12:15:08 ,31.26117391,-0.573385518,48.42918854,1,backdoor
1556478910,28-Apr-19, 12:15:10 ,33.6688747,5.458424124,92.32542907,1,backdoor
1556478915,28-Apr-19, 12:15:15 ,33.98723105,5.458424124,92.32542907,1,backdoor
1556478918,28-Apr-19, 12:15:18 ,35.32472664,-7.973283158,25.40663154,1,backdoor
1556478918,28-Apr-19, 12:15:18 ,30.72707039,-0.573385518,48.42918854,1,backdoor
1556478920,28-Apr-19, 12:15:20 ,34.05324693,5.033082291,92.32542907,1,backdoor
1556478923,28-Apr-19, 12:15:23 ,35.32472664,-7.973283158,25.40663154,1,backdoor
1556478923,28-Apr-19, 12:15:23 ,30.46410762,-0.651595771,48.42918854,1,backdoor
1556478925,28-Apr-19, 12:15:25 ,34.18554062,5.033082291,92.32542907,1,backdoor
1556478928,28-Apr-19, 12:15:28 ,35.65634528,-7.973283158,25.40663154,1,backdoor
1556478928,28-Apr-19, 12:15:28 ,29.97059824,-0.651595771,48.42918854,1,backdoor
1556478930,28-Apr-19, 12:15:30 ,34.26014087,5.033082291,92.32542907,1,backdoor
1556478933,28-Apr-19, 12:15:33 ,35.94060555,-7.973283158,25.40663154,1,backdoor
1556478933,28-Apr-19, 12:15:33 ,30.43424751,-0.651595771,48.42918854,1,backdoor
1556478935,28-Apr-19, 12:15:35 ,34.08184094,5.033082291,92.32542907,1,backdoor
1556478938,28-Apr-19, 12:15:38 ,35.50432563,-7.973283158,21.56132265,1,backdoor
1556478938,28-Apr-19, 12:15:38 ,30.3198733,-0.651595771,48.42918854,1,backdoor
1556478943,28-Apr-19, 12:15:43 ,35.47728031,-7.804701439,21.56132265,1,backdoor
1556478943,28-Apr-19, 12:15:43 ,30.17624613,-0.651595771,48.42918854,1,backdoor
1556478945,28-Apr-19, 12:15:45 ,34.22770455,4.450380578,92.32542907,1,backdoor
1556478948,28-Apr-19, 12:15:48 ,35.92958535,-7.804701439,21.56132265,1,backdoor
1556478948,28-Apr-19, 12:15:48 ,29.94987827,-0.651595771,48.42918854,1,backdoor
1556478950,28-Apr-19, 12:15:50 ,34.68092491,4.450380578,94.27330302,1,backdoor
1556478955,28-Apr-19, 12:15:55 ,34.64331319,4.450380578,94.27330302,1,backdoor
1556478960,28-Apr-19, 12:16:00 ,34.59213302,4.450380578,94.27330302,1,backdoor
1556478965,28-Apr-19, 12:16:05 ,34.1364305,4.450380578,94.27330302,1,backdoor
1556478968,28-Apr-19, 12:16:08 ,35.59151297,-7.184825571,16.58209051,1,backdoor
1556478968,28-Apr-19, 12:16:08 ,29.88560843,-0.651595771,48.42918854,1,backdoor
1556478970,28-Apr-19, 12:16:10 ,34.1431429,4.450380578,97.19857715,1,backdoor
1556478973,28-Apr-19, 12:16:13 ,35.69803736,-7.203372799,16.58209051,1,backdoor
1556478973,28-Apr-19, 12:16:13 ,30.06212358,-0.651595771,48.42918854,1,backdoor
1556478975,28-Apr-19, 12:16:15 ,33.87655169,4.450380578,97.19857715,1,backdoor
1556478978,28-Apr-19, 12:16:18 ,36.04996831,-7.203372799,16.58209051,1,backdoor
1556478978,28-Apr-19, 12:16:18 ,30.26491088,-0.651595771,45.86001907,1,backdoor
1556478983,28-Apr-19, 12:16:23 ,35.89260549,-7.203372799,16.58209051,1,backdoor
1556478983,28-Apr-19, 12:16:23 ,30.62451941,-0.651595771,45.86001907,1,backdoor
1556478985,28-Apr-19, 12:16:25 ,33.92904892,4.450380578,94.09288605,1,backdoor
1556478988,28-Apr-19, 12:16:28 ,35.56948405,-7.203372799,16.58209051,1,backdoor
1556478988,28-Apr-19, 12:16:28 ,31.04467919,-0.651595771,45.86001907,1,backdoor
1556478990,28-Apr-19, 12:16:30 ,33.87298168,4.450380578,94.09288605,1,backdoor
1556478995,28-Apr-19, 12:16:35 ,33.64188603,4.450380578,90.99777335,1,backdoor
1556478998,28-Apr-19, 12:16:38 ,35.61659543,-7.203372799,16.58209051,1,backdoor
1556478998,28-Apr-19, 12:16:38 ,31.00184454,-0.651595771,49.78197024,1,backdoor
1556479000,28-Apr-19, 12:16:40 ,33.856327,4.450380578,90.99777335,1,backdoor
1556479003,28-Apr-19, 12:16:43 ,35.61659543,-7.203372799,16.58209051,1,backdoor
1556479003,28-Apr-19, 12:16:43 ,31.15058905,-0.651595771,46.95482484,1,backdoor
1556479008,28-Apr-19, 12:16:48 ,35.76403701,-7.203372799,16.58209051,1,backdoor
1556479008,28-Apr-19, 12:16:48 ,31.62375155,-0.651595771,46.95482484,1,backdoor
1556479010,28-Apr-19, 12:16:50 ,34.11162036,4.450380578,90.46578108,1,backdoor
1556479013,28-Apr-19, 12:16:53 ,35.43046546,-7.203372799,16.58209051,1,backdoor
1556479013,28-Apr-19, 12:16:53 ,32.00974905,-0.346657055,46.95482484,1,backdoor
1556479015,28-Apr-19, 12:16:55 ,34.26203982,4.450380578,90.46578108,1,backdoor
1556479020,28-Apr-19, 12:17:00 ,34.39066466,4.450380578,90.46578108,1,backdoor
1556479023,28-Apr-19, 12:17:03 ,34.89928343,-7.203372799,12.69241386,1,backdoor
1556479023,28-Apr-19, 12:17:03 ,32.31212733,-0.346657055,46.95482484,1,backdoor
1556479025,28-Apr-19, 12:17:05 ,34.53500824,4.450380578,90.46578108,1,backdoor
1556479028,28-Apr-19, 12:17:08 ,35.02616229,-7.203372799,14.89919538,1,backdoor
1556479028,28-Apr-19, 12:17:08 ,32.76656297,-0.346657055,46.95482484,1,backdoor
1556479030,28-Apr-19, 12:17:10 ,34.54059313,4.450380578,90.46578108,1,backdoor
1556479033,28-Apr-19, 12:17:13 ,35.31281591,-7.203372799,14.89919538,1,backdoor
1556479033,28-Apr-19, 12:17:13 ,32.76656297,-0.346657055,46.95482484,1,backdoor
1556479035,28-Apr-19, 12:17:15 ,34.52225119,4.450380578,90.46578108,1,backdoor
1556479038,28-Apr-19, 12:17:18 ,35.31281591,-7.203372799,14.89919538,1,backdoor
1556479038,28-Apr-19, 12:17:18 ,32.84581098,-0.346657055,46.95482484,1,backdoor
1556479040,28-Apr-19, 12:17:20 ,34.59990425,4.450380578,90.46578108,1,backdoor
1556479043,28-Apr-19, 12:17:23 ,35.49908287,-7.203372799,14.89919538,1,backdoor
1556479043,28-Apr-19, 12:17:23 ,32.92226391,-0.346657055,46.95482484,1,backdoor
1556479048,28-Apr-19, 12:17:28 ,35.71843937,-6.849291489,15.68035876,1,backdoor
1556479048,28-Apr-19, 12:17:28 ,33.25200024,-0.346657055,46.95482484,1,backdoor
1556479050,28-Apr-19, 12:17:30 ,33.68929161,4.450380578,90.46578108,1,backdoor
1556479053,28-Apr-19, 12:17:33 ,35.33935609,-6.961004772,15.68035876,1,backdoor
1556479053,28-Apr-19, 12:17:33 ,33.24141834,-0.346657055,46.95482484,1,backdoor
1556479055,28-Apr-19, 12:17:35 ,33.67086659,4.450380578,90.46578108,1,backdoor
1556479060,28-Apr-19, 12:17:40 ,33.63118137,4.450380578,90.46578108,1,backdoor
1556479063,28-Apr-19, 12:17:43 ,35.4537065,-6.961004772,10.96940083,1,backdoor
1556479063,28-Apr-19, 12:17:43 ,33.17702331,-0.001242749,46.86082226,1,backdoor
1556479065,28-Apr-19, 12:17:45 ,33.3330571,4.93666066,90.46578108,1,backdoor
1556479068,28-Apr-19, 12:17:48 ,35.36166544,-6.961004772,10.96940083,1,backdoor
1556479068,28-Apr-19, 12:17:48 ,33.67516903,-0.001242749,46.86082226,1,backdoor
1556479070,28-Apr-19, 12:17:50 ,32.90565854,4.93666066,90.46578108,1,backdoor
1556479075,28-Apr-19, 12:17:55 ,33.35581714,4.93666066,90.46578108,1,backdoor
1556479080,28-Apr-19, 12:18:00 ,33.13383737,4.93666066,90.46578108,1,backdoor
1556479083,28-Apr-19, 12:18:03 ,35.16535314,-6.961004772,10.96940083,1,backdoor
1556479083,28-Apr-19, 12:18:03 ,34.14393046,-0.001242749,46.86082226,1,backdoor
1556479086,28-Apr-19, 12:18:06 ,32.98989555,4.93666066,90.46578108,1,backdoor
1556479088,28-Apr-19, 12:18:08 ,35.31825561,-6.961004772,10.96940083,1,backdoor
1556479088,28-Apr-19, 12:18:08 ,34.46530029,-0.001242749,46.86082226,1,backdoor
1556479091,28-Apr-19, 12:18:11 ,33.09927479,4.93666066,90.46578108,1,backdoor
1556479093,28-Apr-19, 12:18:13 ,35.47231652,-6.961004772,15.38361129,1,backdoor
1556479093,28-Apr-19, 12:18:13 ,34.90952709,-0.001242749,46.83661346,1,backdoor
1556479096,28-Apr-19, 12:18:16 ,32.62058051,4.93666066,90.46578108,1,backdoor
1556479101,28-Apr-19, 12:18:21 ,32.60545874,4.93666066,90.46578108,1,backdoor
1556479103,28-Apr-19, 12:18:23 ,35.33337316,-6.961004772,15.38361129,1,backdoor
1556479103,28-Apr-19, 12:18:23 ,34.85702821,-0.001242749,46.83661346,1,backdoor
1556479106,28-Apr-19, 12:18:26 ,32.82491195,4.93666066,90.46578108,1,backdoor
1556479108,28-Apr-19, 12:18:28 ,35.26083335,-6.961004772,15.38361129,1,backdoor
1556479108,28-Apr-19, 12:18:28 ,35.28114869,-0.001242749,46.83661346,1,backdoor
1556479113,28-Apr-19, 12:18:33 ,35.47166412,-6.961004772,14.77191495,1,backdoor
1556479113,28-Apr-19, 12:18:33 ,34.78652525,-0.001242749,46.83661346,1,backdoor
1556479116,28-Apr-19, 12:18:36 ,32.51031369,4.93666066,90.46578108,1,backdoor
1556479118,28-Apr-19, 12:18:38 ,35.5417965,-6.961004772,14.77191495,1,backdoor
1556479118,28-Apr-19, 12:18:38 ,34.78652525,-0.001242749,46.83661346,1,backdoor
1556479121,28-Apr-19, 12:18:41 ,32.13552816,4.93666066,90.46578108,1,backdoor
1556479126,28-Apr-19, 12:18:46 ,32.56238213,4.93666066,90.46578108,1,backdoor
1556479128,28-Apr-19, 12:18:48 ,35.91138505,-6.961004772,14.77191495,1,backdoor
1556479128,28-Apr-19, 12:18:48 ,34.45017604,-0.001242749,46.83661346,1,backdoor
1556479131,28-Apr-19, 12:18:51 ,32.83403414,4.93666066,90.46578108,1,backdoor
1556479133,28-Apr-19, 12:18:53 ,35.75609055,-6.868706046,14.77191495,1,backdoor
1556479133,28-Apr-19, 12:18:53 ,34.00107554,-0.001242749,46.83661346,1,backdoor
1556479141,28-Apr-19, 12:19:01 ,33.14443861,4.93666066,90.46578108,1,backdoor
1556479143,28-Apr-19, 12:19:03 ,35.89671551,-6.868706046,14.77191495,1,backdoor
1556479143,28-Apr-19, 12:19:03 ,33.51574872,-0.001242749,49.86742727,1,backdoor
1556479146,28-Apr-19, 12:19:06 ,33.46442759,4.93666066,93.87151592,1,backdoor
1556479148,28-Apr-19, 12:19:08 ,35.93610639,-6.868706046,14.77191495,1,backdoor
1556479148,28-Apr-19, 12:19:08 ,33.51248886,-0.001242749,49.86742727,1,backdoor
1556479156,28-Apr-19, 12:19:16 ,33.64598016,4.643866517,91.83921986,1,backdoor
1556479158,28-Apr-19, 12:19:18 ,36.31433023,-6.868706046,14.77191495,1,backdoor
1556479158,28-Apr-19, 12:19:18 ,32.93025801,-0.001242749,49.86742727,1,backdoor
1556479161,28-Apr-19, 12:19:21 ,33.77770363,4.643866517,91.83921986,1,backdoor
1556479331,28-Apr-19, 12:22:11 ,33.7020636,5.342988828,93.39853864,1,backdoor
1556479333,28-Apr-19, 12:22:13 ,33.42617514,-6.18637129,5.953462052,1,backdoor
1556479333,28-Apr-19, 12:22:13 ,32.25016705,0.626664188,48.73108384,1,backdoor
1556479336,28-Apr-19, 12:22:16 ,33.2153843,5.342988828,93.39853864,1,backdoor
1556479338,28-Apr-19, 12:22:18 ,33.42617514,-6.18637129,5.953462052,1,backdoor
1556479338,28-Apr-19, 12:22:18 ,32.74444653,0.626664188,48.73108384,1,backdoor
1556479341,28-Apr-19, 12:22:21 ,33.55411686,5.342988828,93.39853864,1,backdoor
1556479346,28-Apr-19, 12:22:26 ,33.43312726,5.342988828,93.39853864,1,backdoor
1556479348,28-Apr-19, 12:22:28 ,33.54528598,-6.18637129,5.953462052,1,backdoor
1556479348,28-Apr-19, 12:22:28 ,32.24791219,0.626664188,48.73108384,1,backdoor
1556479351,28-Apr-19, 12:22:31 ,33.3566481,5.342988828,93.39853864,1,backdoor
1556479353,28-Apr-19, 12:22:33 ,33.32045821,-6.18637129,5.953462052,1,backdoor
1556479353,28-Apr-19, 12:22:33 ,32.34766153,0.626664188,47.62333346,1,backdoor
1556479358,28-Apr-19, 12:22:38 ,33.24701003,-6.18637129,5.953462052,1,backdoor
1556479358,28-Apr-19, 12:22:38 ,32.59183356,0.626664188,47.62333346,1,backdoor
1556479361,28-Apr-19, 12:22:41 ,33.550723,5.342988828,95.44624286,1,backdoor
1556479363,28-Apr-19, 12:22:43 ,33.4726629,-6.18637129,5.953462052,1,backdoor
1556479363,28-Apr-19, 12:22:43 ,32.64291115,0.626664188,47.62333346,1,backdoor
1556479366,28-Apr-19, 12:22:46 ,33.83493783,5.342988828,95.44624286,1,backdoor
1556479368,28-Apr-19, 12:22:48 ,33.44410606,-6.18637129,5.953462052,1,backdoor
1556479368,28-Apr-19, 12:22:48 ,33.1121648,0.626664188,47.62333346,1,backdoor
1556479371,28-Apr-19, 12:22:51 ,33.94440143,5.342988828,94.19342944,1,backdoor
1556479373,28-Apr-19, 12:22:53 ,33.03013685,-6.18637129,4.948832147,1,backdoor
1556479373,28-Apr-19, 12:22:53 ,33.20256187,0.306691312,49.05427082,1,backdoor
1556479386,28-Apr-19, 12:23:06 ,34.35802011,4.972825869,96.13780471,1,backdoor
1556479388,28-Apr-19, 12:23:08 ,32.50400665,-6.18637129,4.948832147,1,backdoor
1556479388,28-Apr-19, 12:23:08 ,32.53976399,0.306691312,49.05427082,1,backdoor
1556479391,28-Apr-19, 12:23:11 ,34.80392354,4.972825869,93.39458706,1,backdoor
1556479393,28-Apr-19, 12:23:13 ,32.52724221,-6.18637129,4.948832147,1,backdoor
1556479393,28-Apr-19, 12:23:13 ,32.23699989,0.306691312,49.05427082,1,backdoor
1556479398,28-Apr-19, 12:23:18 ,32.31922959,-6.18637129,4.948832147,1,backdoor
1556479398,28-Apr-19, 12:23:18 ,32.31141044,0.306691312,49.05427082,1,backdoor
1556479401,28-Apr-19, 12:23:21 ,35.18906103,4.972825869,93.39458706,1,backdoor
1556479403,28-Apr-19, 12:23:23 ,32.46537805,-6.18129288,4.948832147,1,backdoor
1556479403,28-Apr-19, 12:23:23 ,32.04188692,0.306691312,49.05427082,1,backdoor
1556479406,28-Apr-19, 12:23:26 ,35.6113441,4.972825869,92.30800011,1,backdoor
1556479411,28-Apr-19, 12:23:31 ,35.45975829,4.972825869,92.30800011,1,backdoor
1556479413,28-Apr-19, 12:23:33 ,32.50447614,-6.18129288,4.948832147,1,backdoor
1556479413,28-Apr-19, 12:23:33 ,31.76100958,0.306691312,49.05427082,1,backdoor
1556479416,28-Apr-19, 12:23:36 ,35.94154082,4.972825869,92.30800011,1,backdoor
1556479418,28-Apr-19, 12:23:38 ,32.02326401,-6.18129288,4.948832147,1,backdoor
1556479418,28-Apr-19, 12:23:38 ,32.23601871,0.306691312,49.8834766,1,backdoor
1556479426,28-Apr-19, 12:23:46 ,35.98859023,5.402251605,89.99794416,1,backdoor
1556479428,28-Apr-19, 12:23:48 ,31.63184224,-6.18129288,4.948832147,1,backdoor
1556479428,28-Apr-19, 12:23:48 ,32.16432769,0.306691312,49.8834766,1,backdoor
1556479431,28-Apr-19, 12:23:51 ,35.98859023,5.402251605,89.99794416,1,backdoor
1556479433,28-Apr-19, 12:23:53 ,31.34725305,-6.18129288,4.948832147,1,backdoor
1556479433,28-Apr-19, 12:23:53 ,31.75706342,0.469804329,45.67501968,1,backdoor
1556479438,28-Apr-19, 12:23:58 ,31.73570603,-6.18129288,4.948832147,1,backdoor
1556479438,28-Apr-19, 12:23:58 ,31.42008981,0.469804329,45.67501968,1,backdoor
1556479443,28-Apr-19, 12:24:03 ,32.18080311,-5.809486583,9.378199992,1,backdoor
1556479443,28-Apr-19, 12:24:03 ,31.44851293,0.469804329,45.67501968,1,backdoor
1556479446,28-Apr-19, 12:24:06 ,35.76613013,5.501344606,89.99794416,1,backdoor
1556479451,28-Apr-19, 12:24:11 ,35.76613013,5.501344606,89.99794416,1,backdoor
1556479453,28-Apr-19, 12:24:13 ,31.80609264,-5.809486583,7.767269798,1,backdoor
1556479453,28-Apr-19, 12:24:13 ,30.96399369,0.469804329,45.67501968,1,backdoor
1556479456,28-Apr-19, 12:24:16 ,35.64606098,5.501344606,89.99794416,1,backdoor
1556479458,28-Apr-19, 12:24:18 ,31.59366404,-5.809486583,7.767269798,1,backdoor
1556479458,28-Apr-19, 12:24:18 ,30.99546969,0.469804329,42.68251612,1,backdoor
1556459975,28-Apr-19, 06:59:35 ,38.18498966,1.035,99.44869476,1,backdoor
1556459980,28-Apr-19, 06:59:40 ,38.6809063,1.035,99.44869476,1,backdoor
1556459985,28-Apr-19, 06:59:45 ,38.5314857,1.035,99.44869476,1,backdoor
1556459990,28-Apr-19, 06:59:50 ,38.33607343,1.035,99.44869476,1,backdoor
1556459995,28-Apr-19, 06:59:55 ,38.61196016,1.035,99.44869476,1,backdoor
1556460010,28-Apr-19, 07:00:10 ,38.37195948,0.597876792,98.86226703,1,backdoor
1556460015,28-Apr-19, 07:00:15 ,38.76911731,0.597876792,98.86226703,1,backdoor
1556460020,28-Apr-19, 07:00:20 ,39.09054404,0.597876792,98.86226703,1,backdoor
1556460025,28-Apr-19, 07:00:25 ,39.38076978,0.597876792,98.86226703,1,backdoor
1556460030,28-Apr-19, 07:00:30 ,39.11694084,0.597876792,98.86226703,1,backdoor
1556460035,28-Apr-19, 07:00:35 ,39.5168099,0.236804256,98.86226703,1,backdoor
1556460040,28-Apr-19, 07:00:40 ,39.35029473,0.236804256,98.86226703,1,backdoor
1556460045,28-Apr-19, 07:00:45 ,39.03237852,0.236804256,97.3297724,1,backdoor
1556460050,28-Apr-19, 07:00:50 ,39.47494913,0.236804256,97.3297724,1,backdoor
1556460055,28-Apr-19, 07:00:55 ,39.21022367,0.236804256,97.3297724,1,backdoor
1556460065,28-Apr-19, 07:01:05 ,39.02047708,0.236804256,94.61721643,1,backdoor
1556460070,28-Apr-19, 07:01:10 ,39.1366658,0.236804256,94.61721643,1,backdoor
1556460075,28-Apr-19, 07:01:15 ,39.27739013,0.236804256,94.61721643,1,backdoor
1556460080,28-Apr-19, 07:01:20 ,39.76605771,0.343114769,94.61721643,1,backdoor
1556460085,28-Apr-19, 07:01:25 ,39.62673747,0.343114769,94.61721643,1,backdoor
1556460090,28-Apr-19, 07:01:30 ,40.03599897,0.738684041,94.61721643,1,backdoor
1556460095,28-Apr-19, 07:01:35 ,39.58915546,0.738684041,94.61721643,1,backdoor
1556460100,28-Apr-19, 07:01:40 ,39.24071573,0.738684041,94.61721643,1,backdoor
1556460110,28-Apr-19, 07:01:50 ,39.60930379,0.738684041,94.61721643,1,backdoor
1556460115,28-Apr-19, 07:01:55 ,39.90547779,0.888988892,92.95490294,1,backdoor
1556460125,28-Apr-19, 07:02:05 ,39.4028005,0.888988892,92.95490294,1,backdoor
1556460130,28-Apr-19, 07:02:10 ,39.66544087,0.888988892,92.95490294,1,backdoor
1556460135,28-Apr-19, 07:02:15 ,39.68421394,0.888988892,92.95490294,1,backdoor
1556460145,28-Apr-19, 07:02:25 ,39.32373974,0.888988892,92.95490294,1,backdoor
1556460150,28-Apr-19, 07:02:30 ,39.29225406,0.888988892,92.95490294,1,backdoor
1556460155,28-Apr-19, 07:02:35 ,39.11897378,0.888988892,92.95490294,1,backdoor
1556460160,28-Apr-19, 07:02:40 ,39.00290785,0.888988892,92.95490294,1,backdoor
1556460165,28-Apr-19, 07:02:45 ,38.94419645,0.888988892,92.26959391,1,backdoor
1556460170,28-Apr-19, 07:02:50 ,38.92811749,0.888988892,92.26959391,1,backdoor
1556460175,28-Apr-19, 07:02:55 ,38.76952234,0.888988892,92.26959391,1,backdoor
1556460180,28-Apr-19, 07:03:00 ,38.33497019,0.888988892,92.26959391,1,backdoor
1556460185,28-Apr-19, 07:03:05 ,38.13167467,0.888988892,92.26959391,1,backdoor
1556460195,28-Apr-19, 07:03:15 ,38.47602003,0.888988892,92.26959391,1,backdoor
